	Quality	ID1	ID2	String1	String2
573	1	1044800	1044829	Passion feature actor James Caviezel Christ actress Monica Bellucci Mary Magdalene	Directed Gibson production stars Jim Caviezel Bellucci Mary Magdalene
574	1	1716178	1716087	U.S. officials say were prisoners U.S. Naval base Cuba suspected involvement al Qaida Afghanistan Taliban group	US officials say prisoners Guantanamo were suspected involvement al Qaeda Afghanistan Taliban group
575	1	2009590	2009633	Perry has called lawmakers sessions address redistricting	Perry has called sessions try force redistricting plan
576	1	573366	573506	Saddam is want U.S. occupation end said Abu Qasim	Saddam is want U.S. occupation end
577	0	1618261	1618195	report finding appears Friday issue journal Science	results were announced news conference Thursday today issue journal Science
578	1	500945	500912	autopsy was ordered sealed request prosecution defense	Girolami ordered records sealed May request prosecution defense attorneys
579	0	437728	437769	Dodgers won game win streak edged Colorado Wednesday front crowd Dodger Stadium	Dodgers won game beat Colorado Wednesday front crowd Dodger Stadium
580	1	1074997	1075018	feel weight world has been lifted shoulders Ms McCorvey said news conference Dallas Tuesday	feel weight world has been lifted shoulders Ms. McCorvey said downtown Dallas news conference
581	0	2641995	2641936	Mr Pollard said is tragedy blow James family	Nick Pollard head Sky News said is blow James family
582	1	544329	544220	U.S. administrator Iraq L. Paul Bremer paid visit cities Erbil Sulaimaniyah	north administrator Iraq L. Paul Bremer paid visit cities Erbil Suleimaniya
583	1	1702219	1702411	lawsuit names Shelley Democrat registrars Los Angeles Orange counties	lawsuit named State Kevin Shelley Democrat registrars voters Los Angeles Orange counties
584	1	3319119	3319133	Nasdaq Composite Index was points percent	Nasdaq Composite Index IXIC Quote Profile Research ended points percent
585	1	1260943	1261266	h2210 cradle has room charge battery	cradle h2200 has space recharging battery
586	0	936700	936522	was taken hospital X rays neck	Harvey was taken St. Luke Hospital neck X rays came
587	1	2788889	2788678	Jessica Biel fame brings intensity role Leatherface victim	Jessica Biel WB 7th Heaven brings intensity role Leatherface victim
588	1	1596214	1596238	Police officials said people were rescued fishing boats managed struggle shore	people were rescued fishing boats managed reach shore police officials said
589	1	2553134	2553332	case court held Cincinnati had violated Amendment banning advertising pamphlets interest aesthetics	case court held city Cincinnati had violated Amendment banning interest aesthetics advertising pamphlets
590	1	1075397	1075758	Senate version has coverage costs	receive help costs
591	1	3100597	3100573	entrenchment tactics continue destroy value company shareholders said Deborah Lilienthal Oracle spokeswoman	PeopleSoft management entrenchment tactics continue destroy value company shareholders Jennifer Glass said Tuesday
592	0	1054536	1054676	Stocks dipped Tuesday investors opted cash profits Monday rally trio reports suggesting improvement economy	Wall Street moved Tuesday investors weighed trio reports showing improvement urge cash profits Monday rally
593	0	1458234	1458108	Michaela Cuomo daughter Andrew Cuomo Kerry Kennedy is months	Kerry Kennedy Cuomo Andrew Cuomo have been married years
594	0	2098594	2098915	Pataki said power was restored state workers be job Friday morning	Bloomberg Pataki said were electricity be restored morning
595	1	53672	53604	said be used	Ridge said be used
596	1	2673112	2673141	district sent letters yesterday informing parents situation	Parents received letters informing contamination yesterday
597	0	1091232	1091267	note US2YT=RR fell price taking yield percent percent Monday	benchmark note US10YT=RR lost price taking yield percent percent Monday
598	1	1107385	1107297	Leading Economic Index points recovery year half end recession Ken Goldstein said	Ken Goldstein said reading points recovery year half end recession
599	1	3414486	3414521	Shares McDonald Corp. Wendy's International Inc. continued run-up Stock Exchange Monday	Shares McDonald Wendy continued recovery Monday rising percent Stock Exchange afternoon trade
600	1	1559172	1559081	winter is transformed embankment mountain ice snow blankets everything	winter Terrapin Point is transformed embankment ice snow blankets everything park railings lampposts
601	1	2214085	2214019	intelligence service headed Mr. Fujimori spy chief Vladimiro Montesinos was accused tortures drug trafficking disappearances	head intelligence service Mr. Fujimori Vladimiro Montesinos was accused tortures disappearances
602	1	327365	327455	policy makers signaled were cut rates low ward threat deflation	policy makers week signaled are cut rate ward threat deflation
603	1	863191	863225	appears employers accused workplace discrimination be considered prove said	Employers accused workplace discrimination are considered prove
604	1	3068989	3068932	formula food is prepared Humana Milchunion	formula is produced Remedia Humana Milchunion
605	1	2202632	2202780	people have gene mutation raise risk cancer U.S. researchers reported Thursday	people have gene mutation raise risk cancer percent US researchers reported yesterday
606	1	3046212	3046273	findings are published November edition journal Nature	studies are published Thursday Nature journal
607	0	1559085	1559178	man was ice trapped rapids swaying eddy feet shore	man was trapped feet shore edge falls
608	0	1805630	1805435	Texas Instruments climbed yesterday Novellus Systems Inc. advanced	Texas Instruments climbed Novellus Systems advanced having been raised Lehman
609	1	246694	246679	profit was cents Depositary Receipt period ending March	News Corp. posted net profit cents Receipt quarter ended March
610	1	1485635	1485610	Agrawal said research does suggests PCOS causes lesbianism PCOS is women	continued research suggests indicates PCO PCOS causes lesbianism PCO PCOS is women
611	1	1342925	1343185	economy has exhibit growth	economy has shown signs growth
612	0	2692086	2691868	Yee is converted Islam graduating U.S. Military Academy West Point	Yee is graduate U.S. Military Academy West Point New York
613	1	283697	283287	students others Pacific Lutheran University Tacoma miles south acted attack campus	volunteers Pacific Lutheran University Tacoma miles south simulated attack
614	1	2521741	2521730	suspect has been charged delinquency causing damage computers	news release office said arrest was act delinquency causing damage computers
615	1	69795	69776	Cisco executives said were encouraged cash flow increase net income hoped rebound	Cisco executives were encouraged cash flow increase net income said remained rebound
616	1	2706235	2706274	Gene Fischi said said Selenski Bolton broke cell window threw mattress ground shimmied rope roof	Warden Gene Fischi said inmates broke cell window threw mattress ground clambered rope roof
617	0	267366	267390	Linda Saunders pleaded court charges extortion money laundering conspiracy	have pleaded charges extortion
618	1	1605338	1605488	fats are created hydrogen is added vegetable oil solidifying increasing shelf life food products	fats are created vegetable oil has been hydrogenated solidifying increasing shelf life products
619	1	3042078	3042062	MEN drink tea tea reduce risk prostate cancer WA study has found	DRINKING tea reduce risk men contracting prostate cancer study researchers has discovered
620	1	2179041	2179199	classes are booked end month said agency plans double classes January	classes are booked September said Administration plans double classes January
621	0	1120715	1120672	Anything is said Gordon Democrat House subcommittee	Gordon is Democrat House Subcommittee Space Aeronautics
622	1	516813	516884	William Rehnquist Justices agreed Thomas	was joined William H. Rehnquist Justices
