	Quality	ID1	ID2	String1	String2
673	1	1856960	1856922	,Spending create is announced,taxpayer dollars terrorism betting parlors press conference yesterday	Wyden Dorgan,Spending create is said,taxpayer dollars terrorism betting parlors Monday letter Pentagon
674	1	2877244	2877197	coalition states,petitioned force regulate,appeals court Thursday effort Agency emissions	New Jersey,was asked force regulate,states appeals court Thursday Agency emissions
675	0	1729704	1729744	results,beat polled,share consensus estimate analysts Thomson First Call	Analysts,had been expecting,loss cents share Thomson First Call
676	1	2202636	2202785	People copies gene researchers,have said,risk	risk researchers,is doubled said,people copies gene
677	0	2902077	2902028	stocks,fell,arrest Saturday Mikhail Khodorkovsky executive Yukos Oil charges fraud tax evasion	weekend arrest man Russia Mikhail Khodorkovsky executive YUKOS charges fraud tax evasion,unnerved,markets
678	1	1104700	1104715	Capellas,'m think is said,number people bullet security	,'m think is said,bullet security
679	1	2002876	2003052	State air regulators automakers spokesman board California,have settled challenging said,lawsuit nation program Monday	State air regulators automakers,have agreed settle challenging,spokesman California air board lawsuit nation program
680	1	1433591	1433431	Klein,'ve become quotes saying,strangers	John,'ve become told,strangers pal days death
681	1	2946635	2946618	action way O'Neill,reduces changes said is based,commitment North market plan growth California	action way O' Neill,reduces changes said,commitment North market plan growth
682	0	759485	759469	Critics something James Sensenbrenner R Wis.,say violates says is,law liberties	James Sensenbrenner R Wis.,says is,complaints
683	1	3270328	3270370	Forecasters,said go,warnings Cuba Thursday	Watches warnings,be issued,Cuba Thursday
684	0	3415995	3416057	Staff Sgt. Georg Andreas,,	Staff Sgt. Georg Andreas,,
685	1	2889933	2889907	Negotiators,said made creating,Friday progress round talks Central American Free Trade Agreement	Negotiators,said made,Friday progress round negotiations United States countries week Houston
686	1	1921451	1921407	age,had reached,pounds decision	age,weighed came was try,decision time surgery
687	0	3004566	3004536	,Ending frees,picketing Ralphs union members	union members,are,strike Ralphs employees
688	1	1922104	1922156	author,is expected testify,defense experts	Spitz,is expected testify,defense
689	1	2155055	2154890	program,spreads clicks mails,computer user program e-mail addresses	program,spreads selects mails stored,computer user program e-mail addresses
690	1	2475829	2475764	jawbone,is found,humans Africa Middle East Europe	features,were have been found,humans sites Africa Middle East Europe
691	0	2874753	2874730	Internet firms Google,is believed be,	Google,is believed be,
692	0	1072119	1072566	bishop,told thought had hit thrown,police someone dog cat rock vehicle	Bishop O'Brien,had told thought hit,police dog cat
693	0	2455734	2455654	Joe Kernan,had been was sworn died,lieutenant governor years O'Bannon Saturday	Kernan,was sworn died,O'Bannon hours Saturday
694	0	2068468	2068798	fines,are force entice return,part efforts Democrats	Perry,said backs force return,Senate efforts fines Democrats
695	0	549254	549373	year,expects,sales profit cents share operations	,is forecast,increase share
696	1	2421566	2421460	Researchers,found,fossils area Venezuela miles Caracas	skeleton Phoberomys,was unearthed,miles Caracas Venezuela
697	1	938119	938256	,be decide,council direction timing process	,be decide,Council direction process
698	0	1977693	1977631	.SPX Standard Poor,inched,points percent	.IXIC,lost,points percent
699	1	1748344	1748330	Ms. Cripps Prawak,left introduced distribute,Friday days department plan marijuana doctors offices	director Office Medical Access Cindy Cripps Prawak,left introduced distribute,job department plan marijuana doctors offices
700	1	1474151	1474190	woman co-worker,was hospitalized listed,condition	woman,was listed said,condition Memorial HealthPark campus
701	1	113468	113404	Woodley niece Lucy,died said,failure Sunday hospital Shreveport La.	Mr. Woodley,died,Sunday age failure Shreveport La
702	1	655501	655394	Grinspun,came tried warn had,concerns newspaper nurses doctors hospital mid-May family members SARS symptoms	concerns Ms Grinspun,came tried warn had,nurses doctors hospital mid-May family members SARS symptoms
703	0	1917198	1917233	customers MediaQ,include,handheld makers Mitsubishi Siemens Palm Sharp Philips Dell Sony	Nvidia,take include,advantage MediaQ customers players Siemens AG Sharp Philips Dell Mitsubishi Sony Corp
704	1	2067814	2067786	hull Young,cost costing said,submarine	hull submarines Young,produced cost said,yards
705	0	1047951	1048483	King,is assume pass said,Senate form cap	level,assume is pass be debated,Senate form cap
706	0	1443670	1443641	report,forecasts be,spots year	report,claims be,visitors spots year
707	0	1297328	1297355	sources sale,said was keeping hoped see,Vivendi door bids bidders assets	sources sale,said was keeping,Vivendi door bids day
708	1	1277464	1277496	Tuition community colleges,leap,	tuition community colleges,jumps,percent
709	1	1288358	1288601	board club directors,chaired decided renewing,president Florentino Perez year contract	meeting clubs board directors,chaired had decided renewing,president Florentino Perez contract coach
710	0	1886	2142	Massachusetts communities Watertown Saugus Framingham,Joining were,Boston Monday	Boston Watertown Saugus Framingham,are going,smoke Monday
711	0	3257025	3257119	Others,keep sealed,records years	states others,make keep sealed,years
712	1	1283865	1284077	addition Panther,includes secures,FileVault feature contents home directory AES encryption	feature Panther,dubbed secures,FileVault contents user home directory AES encryption
713	1	100420	100323	President George W. Bush,said 's appointed overseeing,Paul Bremer expert U.S. official reconstruction Iraq	George W. Bush,said 's appointed,Paul Jerry Bremer expert envoy Iraq
714	0	299978	299801	Xcel shares,were close,cents Wednesday Stock Exchange	news shares power company,climbed close,cents
715	0	547116	547045	Young,has file ask,days response NASD hearing	NASD regulations Mr. Young,file request,response hearing NASD panel
716	1	784087	784153	Rep. Howard Berman D Calif,find needs be said,damage conduct war	,Added find is needs be,Rep. Howard Berman D Calif damage conduct war
717	0	1152817	1152736	preference Marce Fuller,is achieve remain do said,restructuring court	preference Marce Fuller,is achieve said,restructuring court statement Friday
718	0	518923	518852	case panel U.S. Court Appeals Circuit,upheld,government vote	judge New Jersey panel U.S. Court Appeals Circuit,agreed disagreed,
719	1	134211	134172	Sweden percent women,are,end scale percent women Niger	Sweden percent women,are,percent women Niger
720	1	1274113	1274208	officials,did say crossed were became,U.S. forces territory border guards	U.S. officials,did say were acting crossed,forces intelligence territory guards
721	1	3207359	3207332	hospitals,have been reimbursed is,rates belief treatment cities towns	government,has reimbursed is,hospitals rates belief treatment cities towns
722	0	2172962	2173003	deal,means signed is extended,agreement August companies	agreement,signed extended has enabled deliver,August companies end solutions
723	0	367259	367282	backup security official Strutt,fill was said,duty	backup security official lottery association Strutt,was did have said,duty replacement New Jersey
724	1	3010054	3010313	Thomas,have say did is quoted saying,people money Jackson	Raymond Jackson,have say did is said,people money pastor
725	0	27662	27632	service Apple Computer company,sold said,songs week operation Monday	Apple Computer Inc.,said exceeded selling,Monday industry expectations songs launch store week
726	1	2625130	2625015	summary remarks,says have been lost is,group savings JI raids arrests al Qa'ida money	addition Hambali,laments have been lost is,group savings JI raids arrests al Qaeda money
727	1	921297	921226	,predicted push,rise industry sales level	,predicted topping set,per cent rise industry sales record
728	1	258305	258189	,allow,anything	,allow,anything kind
729	0	3335828	3335771	countries creditors,are owed,addition	countries,are owed,
730	1	84730	84604	Pentagon decision,had hoped retain is,control effort victory State Colin L. Powell	Pentagon decision,had hoped retain was seen,control effort insiders victory Powell State Department
731	1	941673	941978	hatred people,had germinated helped cement was,discussions belief violence panacea	hatred,had germinated cemented was,belief violence panacea
732	1	356813	356946	,found confronted face involved,dozens guests face men attack	,found confronted led,face men dozens guests attacks
733	0	1479864	1479878	Unit volumes,set accounted,record notebooks percent sales	May LCDs,accounted,percent monitor sales
734	1	684556	684842	Samudra,found be sentenced passed,death laws bombings	,found be executed passed,laws weeks bombings
735	1	1733146	1733209	Counties population declines,be,Vermillion Posey Madison	populations Posey,decline,
736	1	2984179	2984223	,'s do blame,party bit	guy,'s do blame,party
737	1	2019201	2019242	Agents,found,machines search Ragin address	address Ragin authorities,was raided found,
738	1	2733800	2733811	Michael Bloomberg NYC Mayor,'m try,march number groups	Bloomberg,'m going try march said,number groups
739	1	1101775	1101764	shares Gemstar,gathered adding,percent cents close	Gemstar shares,moved closing,news percent Nasdaq
740	1	229245	228845	NBC,is introducing starring,dramas Rob Lowe Washington lawyer	dramas NBC,starring be announced,Rob Lowe schedule yesterday
741	1	2995466	2995518	poll,showed had given,FBI bugging mayor boost reelection effort Sam Katz	poll,released showed has given,week FBI bugging mayor boost re-election effort
742	1	2228735	2228855	survey people,conducted found use,percent commuters car truck	survey people,conducted found commute use,percent people cars trucks
743	1	1260001	1259905	Brian Lara captain,was,rain interval Marlon Samuels	Lara,was stopped,rain play Marlon Samuels
744	1	1756545	1756619	Mr. Bremer,said continued interfere,Iran reconstruction Tehran intelligence service	Mr. Bremer,said continued interfere,Iran intelligence service reconstruction
745	0	2390771	2390861	%,claimed treat prevent diagnose cure,diseases	percent,claimed treat prevent diagnose cure prohibiting,regulations diseases kind statement
